file_path,metadata_directory_0,metadata_directory_1,serial_number,processing_date,height[mm],area[px],area[mm^2],perimeter[mm],major_axis_length[mm],minor_axis_length[mm],equivalent_diameter[mm],roundness(4*area/(pi*major_axis^2),circularity(4*pi*area/(perimeter^2)),volume[mm^3],surface_area[mm^2],sphericity(pi^(1/3)*(6*volume)^(2.3))/(surface_area),l_mean,l_std,l_min,l_25,l_50,l_75,l_max,a_mean,a_std,a_min,a_25,a_50,a_75,a_max,b_mean,b_std,b_min,b_25,b_50,b_75,b_max,cluster_distance,dark_cluster_l,dark_cluster_a,dark_cluster_b,dark_cluster_proportion,light_cluster_l,light_cluster_a,light_cluster_b,light_cluster_proportion,disease_presence
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_44.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.590171275,215004,18.99775344,27.46507597,6.944727498,3.493327237,4.91819997,0.50153581,0.316483084,32.90194593,54.55137479,0.91709304,63.42930612,5.360443785,46.06839371,60.34839465,63.60658563,66.61557499,79.96921205,11.07456202,2.875288451,-0.12529511,9.217275166,10.99979764,12.87481089,24.06926997,24.41387506,4.173473879,1.941366573,22.25870758,24.5138114,26.88831017,42.32568128,0.813909034,63.26214525,11.24601615,24.7120533,0.848072594,63.94290261,10.64399281,23.62337056,0.151927406,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_45.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.08011108,183333,16.19930388,20.58341634,6.366124767,3.245353787,4.541540961,0.508927805,0.480475557,22.50206336,43.68751651,0.930125733,59.74358921,4.991238897,43.74041879,56.49112721,59.9035342,62.61775474,77.13642134,11.33622081,3.002929875,-1.824885442,9.522618147,11.35216501,13.26146894,25.08073236,28.37341267,5.344171788,0.765466874,25.64089666,28.79338537,31.82343243,48.81917065,6.557371327,58.2419221,12.04806795,29.93625598,0.842516077,64.83082122,8.92000175,23.2069338,0.157483923,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_46.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.161791188,199273,17.60776228,37.00461713,6.102199892,3.685203586,4.734860001,0.602062288,0.161585431,25.45424849,47.16023169,0.897990235,66.97646966,5.509301477,43.10474426,62.87840634,67.31868591,71.1430084,81.96168751,9.171483965,2.677703047,-6.950502643,7.384473214,9.133456926,10.91246746,21.79088842,25.50138666,6.350995715,1.208303265,21.8521803,26.12207361,29.88144275,50.37664285,6.961940487,65.07347052,9.92793006,27.59908232,0.780667727,72.29557055,7.099319665,19.56506192,0.219332273,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_47.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.407520115,195035,17.2332926,28.67428831,6.394085255,3.441053228,4.68424056,0.536687568,0.263386087,27.73565074,48.7189745,0.942435297,63.29923316,4.350721452,49.29273407,60.58422092,63.1739032,65.59614926,79.5585928,10.97742232,2.847766014,-0.305259967,9.203615639,11.06482614,12.85570729,22.99458385,23.97539709,4.637291661,1.617142985,21.74997548,24.45422081,26.87738295,42.96055894,6.56532671,62.2026603,11.61035836,24.96161698,0.885384675,68.88117282,7.727672495,19.01758547,0.114615325,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_49.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.41052994,207033,18.29343588,25.10811889,7.013173657,3.330829163,4.826170943,0.473561312,0.364650484,29.48343659,51.46853569,0.901863159,65.05325367,4.71142284,47.5366011,62.14931379,64.97961951,67.53856777,80.94447327,10.14487757,2.719782849,-0.300465339,8.486792245,10.27409462,11.9334219,21.91097846,26.8607993,5.315593345,1.757794083,24.2379933,27.45266512,30.33996053,48.1697074,6.163946927,63.93503502,10.8249295,28.13903609,0.873266581,70.07359413,7.17902106,21.29157283,0.126733419,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_50.npy,Test Samples,CFP-B179,16401081,2021-04-20,1.802807925,144949,12.80769364,23.25141339,5.769140378,2.842655725,4.038225108,0.489957981,0.297702224,15.48044543,34.36042052,0.888463899,66.43214638,5.386779588,48.91363922,63.03075955,66.45364732,70.51771787,80.13400306,9.571514843,3.366813923,-1.123356025,7.114639288,9.471438667,11.94552407,22.0108759,27.12153912,6.58797768,0.510546142,23.94887468,28.10858222,31.55187079,46.40490652,6.191553849,64.86093699,10.76755904,29.62602327,0.78703544,70.32150803,6.657128997,21.15527835,0.21296456,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_51.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.203468125,159298,14.07557128,20.13988894,5.871903641,3.072872562,4.233388001,0.519778497,0.436075565,20.81751396,40.21160206,0.922525155,62.04287818,6.339858567,44.11895086,56.79116825,61.43648922,66.71852918,81.02542794,13.0870965,3.969092533,0.965482802,10.23271839,13.06703369,15.92911518,29.75950269,29.15392936,5.859689956,4.510666746,25.64965631,29.03609562,32.73488877,55.19899218,9.228658139,57.03986274,15.66174993,31.38774774,0.509981293,67.04958711,10.52245729,26.94438197,0.490018707,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_52.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.468737778,218416,19.29923776,35.25527239,7.335312948,3.379743887,4.95707098,0.45668104,0.195120038,32.04616197,54.60290676,0,70.55346425,4.750118182,51.44552495,67.32515434,70.81019028,74.05809991,84.15090621,6.969382467,2.595337183,-4.007330908,5.307864852,6.963587753,8.618501101,17.56230749,21.67271369,5.519117708,0.68662951,18.70400554,22.21156719,25.5355671,47.02209804,6.282784589,69.32327081,7.58333681,23.40290741,0.811909384,75.03935194,4.778975931,15.29879034,0.188090616,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_53.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.348552025,169569,14.98311684,23.44236225,6.020607044,3.178022842,4.367733607,0.526298,0.342617297,23.52860096,43.30895924,0.869275546,58.62228572,5.569355919,43.43882004,54.9571387,57.07895097,60.58898495,81.02235734,14.64373818,3.925552762,-0.108286754,12.39474103,15.35140492,17.46404501,28.68600741,33.72304782,6.561164097,3.640347741,29.79829554,33.99643031,38.23423404,59.04644,9.951588881,56.09359572,16.37869681,36.05864409,0.772293285,66.06404067,9.569098972,26.82563667,0.227706715,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_54.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.27848959,207918,18.37163448,24.98564218,6.794395499,3.463891047,4.836475113,0.506706258,0.369808278,28.07764751,50.29711893,0.804155945,64.98638052,6.045903751,32.31494244,61.70428479,65.51157758,69.18030109,80.69189074,7.936155652,3.12612174,-5.413606995,5.782204361,7.769913739,9.855165194,29.3818688,26.41470327,5.976664385,1.240881055,23.07254538,26.83799509,30.21479772,57.05887909,4.805523264,61.45676349,8.123851988,23.97344923,0.270943353,66.72800187,7.915548692,27.76847663,0.729056647,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_56.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.63659854,202262,17.87187032,25.75333122,6.494016762,3.545950142,4.770238152,0.539576855,0.33862034,31.78986325,52.59077456,0.894940623,61.47421422,8.122213042,41.26918719,54.4339637,62.47658732,68.01433,81.16309371,12.32354636,4.556629158,-0.223770805,8.717916761,11.6485146,15.79410423,28.70974989,28.48361919,6.093451086,3.268903819,24.5582046,28.0474096,32.16804812,55.89756627,12.95185959,53.40165932,16.61742407,32.89738893,0.398735304,67.03463756,9.352285854,25.53519719,0.601264696,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_57.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.43184635,176584,15.60296224,21.70630128,6.257839414,3.179918871,4.457163733,0.507304071,0.416145563,25.33816782,45.49223661,0.930393838,60.47593409,4.805965725,45.7507481,57.0420881,60.34871653,63.25633351,78.06299601,12.67536109,3.262570309,-0.989716176,10.60804546,12.79175281,14.94044757,25.20186041,27.4661707,5.611310399,2.769228002,24.29046127,27.62957234,31.1024112,47.119008,4.936453287,58.73374552,13.79061303,28.93927441,0.781729942,63.68590474,10.61848135,24.66746003,0.218270058,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_60.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.80683234,217710,19.2368556,26.88372666,6.931519914,3.547025781,4.949052967,0.509785235,0.334476035,36.13332394,57.24023383,0,61.20781666,6.138268336,44.5413951,55.94237631,60.87991601,65.68121048,80.78678124,12.64683069,4.228715208,-0.956539374,9.460636607,12.65810562,15.93820063,25.29926279,27.94616226,6.45371154,3.9329682,23.69526229,27.76061378,32.46080289,52.29981517,9.424169928,55.75788579,16.27838448,31.93553559,0.436116853,65.2915319,9.946365171,24.99689336,0.563883147,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_61.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.171230035,139908,12.36227088,27.64490726,6.131597473,2.580179835,3.967383539,0.418659645,0.203272133,17.98573017,36.85084751,0.910305029,69.72577985,4.691785692,47.67973387,66.6345319,69.70079375,73.31523407,83.09729933,7.20114976,2.558894396,-2.344137555,5.533462328,7.117726631,8.753619839,23.5104764,20.97093238,6.473361449,0.940651576,16.80574005,20.6633456,25.28517642,48.89330836,6.153303448,66.80764596,8.189900209,25.20854358,0.483360494,72.52751126,6.259202584,17.00635247,0.516639506,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_62.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.454177,211187,18.66048332,27.75504495,7.205007056,3.314670747,4.874347678,0.457682372,0.304402968,30.68875782,52.9146923,0,61.60209632,6.44281051,38.14638483,56.98498505,61.66533177,66.17324698,77.98667384,12.26097825,3.858473609,-0.435435085,9.496654385,12.05057842,14.91478282,30.81566094,28.55056829,5.877317286,3.5100111,25.01810496,28.3587222,32.16248033,59.96074752,8.732395908,56.59501792,15.11924704,31.84280306,0.435476616,65.72882787,9.914593602,25.90552222,0.564523384,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_63.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.62242606,223389,19.73865204,33.46681964,7.020364167,3.590282226,5.013185847,0.509927376,0.221461618,34.60908394,56.43427224,0,61.60228766,6.165904728,38.82182837,56.89025349,61.44200599,65.74587541,84.24532726,12.27916191,4.151710191,-0.516313642,9.178865037,12.01095766,15.29335667,29.69347813,27.23690376,6.590721909,1.769782868,22.82933792,26.88072524,31.52469132,59.26904398,8.477675552,57.09073044,15.32331158,30.37940569,0.472368827,65.67023397,9.530563564,24.26186772,0.527631173,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_64.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.39406549,179333,15.84586388,38.10748061,6.936355792,2.931139752,4.491723557,0.419337128,0.137121423,25.48605029,46.65483506,0,67.23083465,6.287620878,38.90531078,64.69355772,67.68883874,71.46167539,83.97686333,8.712734057,3.649368558,-2.704646842,6.047766788,8.521375174,11.0218821,26.2599594,23.16737151,5.802382051,1.434272337,19.95016535,23.529299,26.83018094,53.25994522,5.198699405,64.66785463,10.90584974,25.73482658,0.463746215,69.42461371,6.818906033,20.83758439,0.536253785,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_66.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.102901848,168885,14.9226786,24.35455358,6.259947314,3.043191397,4.35891552,0.484859097,0.316152269,20.97575348,41.27068191,0.879064815,61.50962824,5.47129016,44.01856294,58.15123042,61.31159219,64.65335231,78.60926537,10.73309126,2.925658904,-0.042005955,8.726773856,10.75931362,12.70852832,25.61272882,27.57583269,4.972444328,2.249142338,25.23450118,28.18830677,30.74611857,46.34872112,7.007172863,59.97764868,11.51522601,28.89532394,0.851241969,67.17625055,7.783200266,22.27469132,0.148758031,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_67.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.33081244,191655,16.9346358,27.03947096,7.25119234,3.018897235,4.643473697,0.410078622,0.29106457,26.71552446,48.75643639,0,63.9302905,5.125462702,44.84698645,60.3449303,63.53137671,67.48207882,80.87476691,9.370582078,3.317576087,-2.507229686,6.986405312,9.404032474,11.76626203,22.9814081,26.61078336,5.087081635,2.442098307,24.14154872,26.9408323,29.69010121,54.88075911,7.052390803,61.59748183,10.69961741,27.59396581,0.729169602,69.14071039,6.400858856,24.16701091,0.270830398,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_68.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.12418123,214370,18.9417332,40.16987927,6.766659124,3.581528193,4.910943265,0.52672173,0.147512399,26.95459821,50.00175648,0.880235235,64.86459166,4.095294253,50.015029,62.28278741,64.39120679,67.20245267,79.48274757,9.96944616,3.100408534,-2.458216454,8.123021731,10.15717543,11.98331744,23.80250753,23.71002522,5.959976279,1.636917421,21.4059631,24.65288153,27.42966967,46.65159329,9.575759551,63.75436434,10.74619937,25.47443284,0.858585623,71.41376216,5.147782677,12.7738732,0.141414377,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_69.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.51660352,214301,18.93563636,33.85021553,6.60423415,3.666361273,4.910152851,0.552770806,0.207666715,31.90591042,53.44262482,0.814751624,62.14666286,8.173723515,28.48884312,55.47205602,63.20188629,68.40856626,81.15411412,13.23247244,5.171985803,-3.079690296,9.355366199,12.15538228,16.67250074,40.32171194,30.4866581,8.23694444,0.67159015,24.61999171,29.05839832,35.14349461,65.53161242,12.49139376,54.08118931,18.19589174,36.80982359,0.358626418,66.94266877,10.24891952,26.70540553,0.641373582,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_70.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.731812225,180685,15.9653266,23.46093302,6.73541258,3.043727789,4.508623423,0.448084084,0.364499647,29.32374806,50.0462043,0.92176389,61.51060921,5.120451913,45.55998144,58.41037705,61.79404368,64.35744883,78.59544471,12.30321752,3.78026124,0.239311801,9.725709485,11.97524844,14.65730516,27.333244,28.00623129,5.211160089,3.116981101,25.18866417,27.96576571,31.10560269,49.67219215,5.93185402,57.40706133,15.72297407,31.14399172,0.21055428,63.1058504,10.94985714,26.78639482,0.78944572,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_71.npy,Test Samples,CFP-B179,16401081,2021-04-20,1.62100848,131533,11.62225588,38.00186693,6.822625565,2.612073602,3.84680592,0.317905087,0.101132427,15.12588717,35.90790352,0,70.37535322,5.317188138,38.55917058,67.43764013,70.79098542,74.15900529,83.86173445,6.526055758,2.587923457,-3.393657027,4.772554725,6.524723506,8.227281664,18.83543754,21.30376044,6.296130709,1.469538229,17.63622222,21.9986563,25.4040693,45.81488646,6.435169717,68.41065056,7.420015485,24.0763316,0.706552728,74.42707139,4.759664872,15.86187878,0.293447272,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_72.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.30161284,167747,14.82212492,41.42269411,6.601130729,2.971980041,4.344204828,0.433095749,0.108553455,23.64259355,44.25558534,0.910369987,66.29904679,5.181675296,49.32017237,62.74328378,65.4462223,69.36489654,82.36977346,10.15762695,3.463898871,-2.284810741,7.661993461,10.1672114,12.59996956,23.6656566,24.25591363,6.090203386,0.884011002,20.79040045,24.76885573,28.41478142,48.37251339,9.765009083,64.44494476,11.15276411,26.23524075,0.812384126,74.3136089,5.799548836,15.86422011,0.187615874,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_73.npy,Test Samples,CFP-B179,16401081,2021-04-20,3.073359705,209402,18.50276072,26.95648375,6.555429306,3.623160951,4.853704424,0.548206745,0.319977848,38.22088867,58.1980619,0.941002237,60.7152643,6.716110423,41.52782902,54.78893934,60.83477576,65.67634144,81.20356023,12.80665015,4.569725624,-1.009073676,9.244134978,12.31620976,16.3605451,29.14684947,29.64280254,7.166185659,4.633598431,24.71123794,29.01224081,34.24781758,62.39792218,10.82617116,53.2519302,18.06278155,36.04641487,0.304013333,63.88403306,10.56082685,26.81726735,0.695986667,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_74.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.717822213,208865,18.4553114,24.76282894,6.782589007,3.478640166,4.847476899,0.510787773,0.378208013,33.57566901,54.59992133,0,59.83714463,5.941682891,43.19168991,55.22721349,59.12062222,63.53125419,81.26853161,13.33847331,4.102710865,-2.47662254,10.60249252,13.60456489,16.33641659,26.61219165,29.06374516,5.65363296,5.559194693,25.57050737,28.9613011,32.71841779,57.11618242,7.849089839,56.32992193,15.78121429,31.51380199,0.594814833,64.19497276,10.32266202,25.9244471,0.405185167,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_75.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.41862196,153070,13.5252652,23.23250861,5.967896208,2.905899697,4.149807526,0.483518823,0.314893314,21.96182847,41.09362231,0.898853161,65.55134484,7.062812812,40.78542309,60.90680867,66.42884691,70.98448133,82.93095418,10.62220227,4.039593595,-1.975085881,7.630586667,10.16880599,13.3746888,26.31994203,25.75262781,6.190680686,2.939846405,21.5539734,25.49081712,30.25520373,50.57904591,9.416771274,59.76959063,13.77465503,28.56604266,0.401848827,70.0495309,8.181594413,23.56660755,0.598151173,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_76.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.7578889,217977,19.26044772,29.22549081,7.188291547,3.424118903,4.952086801,0.474597155,0.283369181,35.54265857,57.1226474,0.885985652,63.2183166,6.112012893,30.1787662,58.96547242,63.76183188,67.4066945,80.73940089,11.91199742,3.977038359,-4.262420927,9.050269845,11.49421758,14.4575812,36.1859053,28.68756979,6.478853756,-1.596519844,24.71096495,28.21010821,32.14250234,64.89473921,7.853019648,57.87243547,15.42949406,32.79586728,0.293714474,65.92092112,10.10917693,26.61556823,0.706285526,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_77.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.19583974,187305,16.5502698,28.25044835,6.423251713,3.311434388,4.590474702,0.5107464,0.260593904,24.45515156,45.68896473,0.864329501,60.97674216,7.11295118,37.97605916,54.65696356,61.17769526,66.08202898,81.23900828,13.29388321,4.200744789,0.227953211,10.12655136,13.1261303,16.52634717,31.51837408,29.63800496,6.327066447,2.974398135,25.5830559,29.36688692,33.83460082,60.4959373,10.85157643,54.03977848,17.08461978,33.88819515,0.398078001,65.37376663,10.88685183,26.89189988,0.601921999,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_78.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.691280883,232056,20.50446816,27.98558808,7.23107368,3.619417024,5.109510711,0.499290214,0.328995152,36.88069191,58.88139283,0.936560697,63.85521502,4.522406055,48.66131154,61.30233498,64.12639389,66.51754958,78.30312362,10.7277217,2.755802288,-0.292526174,9.123828521,10.8143107,12.49346647,22.15484101,23.47626251,4.306676453,2.622588714,21.50346462,23.7475913,25.96964643,43.75976853,3.097538684,62.79367998,11.10740626,23.99906928,0.833221291,66.3051116,9.836946562,22.32805839,0.166778709,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_79.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.342312475,202979,17.93522444,24.6896707,6.837477904,3.354495445,4.778685698,0.488455566,0.369731187,28.12979687,49.98541265,0.89078361,62.28425224,5.050057279,46.55550421,59.11806693,62.2880977,65.2442421,80.92435271,11.94042559,3.161477079,0.210449274,9.812858688,11.84889029,14.07022862,24.43301812,26.35614201,4.9855659,1.051503557,23.68838437,26.20975687,29.12398895,51.27107239,4.771462355,59.71081015,13.92314366,28.24866053,0.417851108,64.41263356,10.33077478,24.72214077,0.582148892,1
